Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,5957300,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.671445118,1985766.667,3438682.344,5956415,91,5957300,2978650.0,4211195.649,5956415,885,0,0.0,0.0,0,0,0,0,0,0,104,40,0.503583838,0.167861279,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,1153683,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.733578461,1153683.0,0.0,1153683,1153683,1153683,1153683.0,0.0,1153683,1153683,0,0.0,0.0,0,0,0,0,0,0,64,0,1.733578461,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
80,80194557,8,6,56,11607,20,0,7.0,5.656854249,7300,0,1934.5,2863.744245,145.4338104,0.174575439,6168812.077,19400000.0,70400000,3,78500000,11200000.0,26300000.0,70400000,3,1713901,342780.2,765864.4253,1712800,3,0,0,0,0,172,132,0.099757394,0.074818045,0,7300,777.9333333,1970.892563,3884417.495,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1981.0,0.0,1981,1981,39200000.0,44100000.0,70400000,8077810,DDoS
80,34166001,203,104,43951,72194,602,0,216.5073892,228.6511756,1068,0,694.1730769,362.6618806,3399.432085,8.985540918,111653.598,297959.1295,2537746,4,34200000,169127.4802,353550.4697,2537746,691,34200000,331707.5243,461980.0017,2538455,4,0,0,0,0,6504,3336,5.941579174,3.043961744,0,1068,377.0941558,360.695204,130101.0302,0,0,0,1,0,0,0,0,0,378.3224756,216.5073892,694.1730769,6504,0,0,0,0,0,0,203,43951,104,72194,29200,1174,101,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
8701,66,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,121212.1212,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,15151.51515,15151.51515,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,10509057,8,4,419,11632,419,0,52.375,148.1388707,11632,0,2908.0,5816.0,1146.725153,1.141872197,955368.8182,2127449.582,5503314,25,5507660,786808.5714,2080786.147,5505588,197,10500000,3503010.667,3043105.114,5503314,944,0,0,0,0,264,136,0.761248131,0.380624066,0,11632,927.0,3218.536262,10400000.0,0,0,0,1,0,0,0,0,0,1004.25,52.375,2908.0,264,0,0,0,0,0,0,8,419,4,11632,29200,235,1,32,969.0,0.0,969,969,5503314.0,0.0,5503314,5503314,DoS GoldenEye
22,11636023,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,408.4728949,4.554820835,223769.6731,605859.5756,2460297,16,9708845,485442.25,861302.5692,2502259,499,11600000,375351.9677,751896.3184,2460297,16,0,0,0,0,680,1032,1.804740331,2.750080504,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,5905849,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.677294662,1968616.333,3408987.481,5904976,155,5905849,2952924.5,4174831.268,5904976,873,0,0.0,0.0,0,0,0,0,0,0,104,40,0.507970996,0.169323665,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,10059722,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.982189766,0.497031628,2514930.5,5028515.09,10100000,1,10100000,2514930.5,5028515.09,10100000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.497031628,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2019.0,0.0,2019,2019,10100000.0,0.0,10100000,10100000,DDoS
22,26,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,38461.53846,38461.53846,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,78,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25641.02564,78.0,0.0,78,78,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12820.51282,12820.51282,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
443,151089,10,9,508,4195,204,0,50.8,80.15235492,1430,0,466.1111111,614.4461824,31127.34878,125.7536948,8393.833333,14097.47242,36620,1,151089,16787.66667,16857.05576,38527,3,110992,13874.0,25086.49913,61157,1,0,0,0,0,212,192,66.18615518,59.56753966,0,1430,235.15,456.151207,208073.9237,0,0,0,1,0,0,0,0,0,247.5263158,50.8,466.1111111,212,0,0,0,0,0,0,10,508,9,4195,8192,351,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54974,91,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21978.021978022,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10989.010989011,10989.010989011,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,179,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,220,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63636.36364,13636.36364,110.0,36.76955262,136,84,220,220.0,0.0,220,220,0,0.0,0.0,0,0,1,0,0,0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
53,285,2,2,70,198,35,35,35.0,0.0,99,99,99.0,0.0,940350.8772,14035.08772,95.0,162.8127759,283,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,7017.54386,7017.54386,35,99,60.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,75.75,35.0,99.0,40,0,0,0,0,0,0,2,70,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,12280071,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,387.0498794,4.315935958,236155.2115,641815.5666,2384204,8,10600000,531930.7,939026.7174,2433519,324,12300000,396127.871,796797.2346,2384204,48,0,0,0,0,680,1032,1.710087833,2.605848126,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,99676974,9,6,384,11595,384,0,42.66666667,128.0,4344,0,1932.5,2178.085008,120.1782069,0.150486109,7119783.857,26600000.0,99500000,0,99500000,12400000.0,35200000.0,99500000,0,188676,37735.2,75474.36413,172189,53,0,0,0,0,296,200,0.090291666,0.060194444,0,4344,748.6875,1577.055007,2487102.496,0,0,0,0,1,0,0,0,0,798.6,42.66666667,1932.5,296,0,0,0,0,0,0,9,384,6,11595,251,235,1,32,1000.0,0.0,1000,1000,99500000.0,0.0,99500000,99500000,DoS Hulk
80,98378742,5,7,378,11595,366,0,75.6,162.3662527,5792,0,1656.428571,2120.732252,121.7031216,0.121977571,8943522.0,29700000.0,98400000,0,98400000,24600000.0,49200000.0,98400000,1004,98400000,16400000.0,40200000.0,98400000,47,0,0,0,0,144,232,0.050823988,0.071153583,0,5792,921.4615385,1714.817707,2940599.769,1,0,0,0,0,0,0,0,1,998.25,75.6,1656.428571,144,0,0,0,0,0,0,5,378,7,11595,0,235,2,20,10983.0,0.0,10983,10983,98400000.0,0.0,98400000,98400000,DoS Hulk
80,5774988,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.692642132,1924996.0,3333418.4,5774096,98,5774988,2887494.0,4082271.698,5774096,892,0,0.0,0.0,0,0,0,0,0,0,104,40,0.519481599,0.173160533,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
1719,62,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,129032.2581,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,16129.03226,16129.03226,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
16018,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,119279,1,1,47,104,47,47,47.0,0.0,104,104,104.0,0.0,1265.93952,16.76741086,119279.0,0.0,119279,119279,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,8.38370543,8.38370543,47,104,66.0,32.90896534,1083.0,0,0,0,0,0,0,0,0,1,99.0,47.0,104.0,20,0,0,0,0,0,0,1,47,1,104,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59485,54,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18518.51852,18518.51852,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,365,349,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5893881,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.678669963,1964627.0,3402062.166,5892990,152,5893881,2946940.5,4166343.158,5892990,891,0,0.0,0.0,0,0,0,0,0,0,104,40,0.509002472,0.169667491,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
54665,91,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,131868.1319,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10989.01099,10989.01099,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,15495,64435,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98420980,6,6,309,11595,291,0,51.5,117.367372,5792,0,1932.5,2181.008184,120.9498219,0.121925224,8947361.818,29700000.0,98400000,2,98400000,19700000.0,44000000.0,98400000,2,7141,1428.2,2953.280667,6710,45,0,0,0,0,164,200,0.060962612,0.060962612,0,5792,916.1538462,1716.701141,2947062.808,1,0,0,0,0,0,0,0,1,992.5,51.5,1932.5,164,0,0,0,0,0,0,6,309,6,11595,0,235,3,20,10984.0,0.0,10984,10984,98400000.0,0.0,98400000,98400000,DoS Hulk
444,119973135,4376,4374,2321478,26244,1273,6,530.5022852,262.7688148,6,6,6.0,0.0,19568.73095,72.93299454,13712.7826,20459.26463,1163091,1,120000000,27422.43086,23472.11964,1196394,95,120000000,27431.07249,22575.23889,1163557,527,0,0,0,0,87520,87480,36.47483247,36.45816207,6,1273,268.2811107,321.4144458,103307.246,0,0,0,0,1,0,0,0,0,268.3117714,530.5022852,6.0,87520,0,0,0,0,0,0,4376,2321478,4374,26244,3294,3294,4375,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration
80,5758630,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.694609655,1919543.333,3323999.215,5757767,127,5758630,2879315.0,4070745.857,5757767,863,0,0.0,0.0,0,0,0,0,0,0,104,40,0.520957242,0.173652414,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,99076809,7,6,299,11595,299,0,42.71428571,113.0113774,7240,0,1932.5,2695.639126,120.0482749,0.131211331,8256400.75,28600000.0,98900000,1,98900000,16500000.0,40400000.0,98900000,1,144544,28908.8,58487.78851,133197,90,0,0,0,0,232,200,0.070652255,0.060559076,0,7240,849.5714286,1935.980917,3748022.11,0,0,0,0,1,0,0,0,0,914.9230769,42.71428571,1932.5,232,0,0,0,0,0,0,7,299,6,11595,251,235,1,32,5.0,0.0,5,5,98900000.0,0.0,98900000,98900000,DoS Hulk
80,100997214,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158420211,0.039605053,33700000.0,58300000.0,101000000,49,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802526,0.019802526,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,49.0,0.0,49,49,101000000.0,0.0,101000000,101000000,DoS slowloris
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,5236053,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.763934208,1745351.0,3022271.059,5235169,127,5236053,2618026.5,3701198.418,5235169,884,0,0.0,0.0,0,0,0,0,0,0,104,40,0.572950656,0.190983552,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,5680671,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.704142169,1893557.0,3278977.441,5679794,131,5680671,2840335.5,4015600.72,5679794,877,0,0.0,0.0,0,0,0,0,0,0,104,40,0.528106627,0.176035542,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
21,9164167,9,15,109,188,23,0,12.11111111,9.790868762,34,0,12.53333333,14.54975045,32.4088376,2.618895967,398442.0435,1044596.374,3378699,30,5921894,740236.75,1390934.552,3419816,181,9164045,654574.6429,1290765.372,3378699,48,0,0,0,0,296,488,0.982085988,1.63680998,0,34,11.88,12.71259218,161.61,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,95,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21052.63158,95.0,0.0,95,95,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10526.31579,10526.31579,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
2961,11,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1090909.091,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,90909.09091,90909.09091,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,28047362,4,3,239,0,231,0,59.75,114.2289368,0,0,0.0,0.0,8.521300506,0.249577839,4674560.333,11400000.0,28000000,17,28000000,9349104.0,16200000.0,28000000,181,28000000,14000000.0,19800000.0,28000000,704,0,0,0,0,136,104,0.142615908,0.106961931,0,231,29.875,81.31497402,6612.125,0,0,0,1,0,0,0,0,0,34.14285714,59.75,0.0,136,0,0,0,0,0,0,4,239,3,0,29200,235,2,32,721.0,0.0,721,721,28000000.0,0.0,28000000,28000000,DoS slowloris
32772,70,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,85714.28571,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14285.71429,14285.71429,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
21,9575585,9,15,117,188,32,0,13.0,11.29158979,34,0,12.53333333,14.54975045,31.85183986,2.506374284,416329.7826,1085406.153,3504787,4,6489099,811137.375,1508189.783,3547486,258,9575453,683960.9286,1340375.24,3504787,4,0,0,0,0,296,488,0.939890357,1.566483928,0,34,12.2,13.13392554,172.5,0,0,0,1,0,0,0,0,1,12.70833333,13.0,12.53333333,296,0,0,0,0,0,0,9,117,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
53,23642,2,2,98,208,49,49,49.0,0.0,104,104,104.0,0.0,12943.06742,169.1904238,7880.666667,13605.56637,23591,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,84.59521191,84.59521191,49,104,71.0,30.12474066,907.5,0,0,0,0,0,0,0,0,1,88.75,49.0,104.0,40,0,0,0,0,0,0,2,98,2,208,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,668166,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,44.8990221,7.48317035,167041.5,331135.5703,663735,1,668166,167041.5,331135.5703,663735,1,0,0.0,0.0,0,0,0,0,0,0,100,0,7.48317035,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
444,101039258,26,26,5810,156,1177,6,223.4615385,324.5229398,6,6,6.0,0.0,59.04635602,0.514651444,1981161.922,8701276.406,55000000,31,101000000,4041554.32,12200000.0,55000000,411,101000000,4041546.56,12200000.0,55000000,528,1,0,0,0,520,520,0.257325722,0.257325722,6,1177,113.245283,250.1431825,62571.61176,0,1,0,0,1,0,0,0,1,115.4230769,223.4615385,6.0,520,0,0,0,0,0,0,26,5810,26,156,255,1452,25,20,558285.6667,10919.81636,570883,551515,32900000.0,19100000.0,55000000,21600000,Infiltration
80,1867545,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6229.033303,3.748236321,311257.5,761977.726,1866638,5,756,378.0,313.9554108,600,156,1867327,622442.3333,1077505.108,1866638,5,0,0,0,0,72,92,1.606386995,2.141849326,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1138524,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,10217.61509,6.148311322,189754.0,464336.1057,1137576,13,665,332.5,417.9001077,628,37,1138511,379503.6667,656509.962,1137576,179,0,0,0,0,72,92,2.634990567,3.513320756,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
2746,51,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,235294.1176,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19607.84314,19607.84314,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
53,216787,2,2,66,168,33,33,33.0,0.0,84,84,84.0,0.0,1079.400518,18.4512909,72262.33333,125115.2695,216733,4,50,50.0,0.0,50,50,4,4.0,0.0,4,4,0,0,0,0,64,64,9.225645449,9.225645449,33,84,53.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,66.75,33.0,84.0,64,0,0,0,0,0,0,2,66,2,168,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,10440131,9,6,423,11632,423,0,47.0,141.0,4344,0,1938.666667,2184.364316,1154.678998,1.436763581,745723.6429,1707764.359,5000998,1,5439133,679891.625,1558743.478,4439697,1,9442611,1888522.2,2593211.864,5003700,50,0,0,0,0,304,200,0.862058149,0.574705432,0,4344,753.4375,1581.224166,2500269.862,0,0,0,1,0,0,0,0,0,803.6666667,47.0,1938.666667,304,0,0,0,0,0,0,9,423,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
8080,996758,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05854581,6.019515269,199351.6,272491.976,499741,307,996352,498176.0,2647.407789,500048,496304,996409,498204.5,2747.109845,500147,496262,0,0,0,0,92,60,3.009757634,3.009757634,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
22,11977563,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,396.8252974,4.174471885,244440.0612,641414.4554,2368396,3,9561606,531200.3333,874475.2229,2183763,225,12000000,399249.7333,785609.747,2368396,3,0,0,0,0,616,1000,1.586299316,2.588172569,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,2052981,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.69031764,1.948386273,684327.0,1182734.409,2050030,3,2052981,684327.0,1182734.409,2050030,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.948386273,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,48454,2,2,68,202,34,34,34.0,0.0,101,101,101.0,0.0,5572.295373,82.55252404,16151.33333,27970.59986,48449,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,41.27626202,41.27626202,34,101,60.8,36.69741135,1346.7,0,0,0,0,0,0,0,0,1,76.0,34.0,101.0,64,0,0,0,0,0,0,2,68,2,202,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
45456,85,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23529.41176,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11764.70588,11764.70588,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,5592,296,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98730940,6,7,365,11595,365,0,60.83333333,149.010626,4344,0,1656.428571,1547.737688,121.1373051,0.131670984,8227578.333,28500000.0,98700000,1,98700000,19700000.0,44100000.0,98700000,1,36714,6119.0,10054.79338,24186,48,0,0,0,0,200,232,0.060771223,0.070899761,0,4344,854.2857143,1344.367419,1807323.758,0,0,0,0,1,0,0,0,1,920.0,60.83333333,1656.428571,200,0,0,0,0,0,0,6,365,7,11595,251,235,1,32,4.0,0.0,4,4,98700000.0,0.0,98700000,98700000,DoS Hulk
